model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
constant (global mean),spatial blocks,unweighted,1,23,34.825,120.675,Outside,block fold 0,53,1879.7000,1888.7252,-9.0252
constant (global mean),spatial blocks,unweighted,1,24,34.825,120.925,Outside,block fold 2,45,1867.9400,1888.5892,-20.6492
constant (global mean),spatial blocks,unweighted,1,25,34.825,121.175,Outside,block fold 2,37,1866.6300,1888.5892,-21.9592
constant (global mean),spatial blocks,unweighted,1,26,34.825,121.425,Outside,block fold 2,40,1862.4200,1888.5892,-26.1692
constant (global mean),spatial blocks,unweighted,1,27,34.825,121.675,Outside,block fold 2,53,1856.3500,1888.5892,-32.2392
constant (global mean),spatial blocks,unweighted,1,28,34.825,121.925,Outside,block fold 0,49,1853.0900,1888.7252,-35.6352
constant (global mean),spatial blocks,unweighted,1,29,34.825,122.175,Outside,block fold 0,57,1852.7300,1888.7252,-35.9952
constant (global mean),spatial blocks,unweighted,1,30,34.825,122.425,Outside,block fold 0,52,1858.8400,1888.7252,-29.8852
constant (global mean),spatial blocks,unweighted,2,0,34.575,114.925,Outside,block fold 0,332,1896.3700,1888.7252,7.6448
constant (global mean),spatial blocks,unweighted,2,1,34.575,115.175,Outside,block fold 0,246,1896.4900,1888.7252,7.7648
constant (global mean),spatial blocks,unweighted,2,2,34.575,115.425,Outside,block fold 0,211,1898.4600,1888.7252,9.7348
constant (global mean),spatial blocks,unweighted,2,3,34.575,115.675,Outside,block fold 0,296,1895.4100,1888.7252,6.6848
constant (global mean),spatial blocks,unweighted,2,4,34.575,115.925,Outside,block fold 0,254,1898.2800,1888.7252,9.5548
constant (global mean),spatial blocks,unweighted,2,5,34.575,116.175,Anhui,block fold 0,365,1894.2700,1888.7252,5.5448
constant (global mean),spatial blocks,unweighted,2,6,34.575,116.425,Anhui,block fold 0,381,1891.3100,1888.7252,2.5848
constant (global mean),spatial blocks,unweighted,2,7,34.575,116.675,Jiangsu,block fold 0,347,1889.5900,1888.7252,0.8648
constant (global mean),spatial blocks,unweighted,2,8,34.575,116.925,Jiangsu,block fold 0,340,1892.6300,1888.7252,3.9048
constant (global mean),spatial blocks,unweighted,2,9,34.575,117.175,Jiangsu,block fold 0,81,1892.7200,1888.7252,3.9948
constant (global mean),spatial blocks,unweighted,2,10,34.575,117.425,Jiangsu,block fold 0,187,1891.9500,1888.7252,3.2248
constant (global mean),spatial blocks,unweighted,2,11,34.575,117.675,Jiangsu,block fold 0,381,1890.6000,1888.7252,1.8748
constant (global mean),spatial blocks,unweighted,2,12,34.575,117.925,Jiangsu,block fold 3,402,1889.4800,1889.2841,0.1959
constant (global mean),spatial blocks,unweighted,2,13,34.575,118.175,Jiangsu,block fold 3,367,1884.4700,1889.2841,-4.8141
constant (global mean),spatial blocks,unweighted,2,14,34.575,118.425,Jiangsu,block fold 3,310,1889.7000,1889.2841,0.4159
constant (global mean),spatial blocks,unweighted,2,15,34.575,118.675,Jiangsu,block fold 3,231,1889.8700,1889.2841,0.5859
constant (global mean),spatial blocks,unweighted,2,16,34.575,118.925,Jiangsu,block fold 1,297,1884.8600,1888.3125,-3.4525
constant (global mean),spatial blocks,unweighted,2,17,34.575,119.175,Jiangsu,block fold 1,224,1887.9300,1888.3125,-0.3825
constant (global mean),spatial blocks,unweighted,2,18,34.575,119.425,Jiangsu,block fold 1,55,1886.6400,1888.3125,-1.6725
constant (global mean),spatial blocks,unweighted,2,19,34.575,119.675,Jiangsu,block fold 1,2,1871.1500,1888.3125,-17.1625
constant (global mean),spatial blocks,unweighted,2,20,34.575,119.925,Jiangsu,block fold 0,14,1874.8700,1888.7252,-13.8552
constant (global mean),spatial blocks,unweighted,2,21,34.575,120.175,Outside,block fold 0,18,1877.4800,1888.7252,-11.2452
constant (global mean),spatial blocks,unweighted,2,22,34.575,120.425,Outside,block fold 0,32,1871.5600,1888.7252,-17.1652
constant (global mean),spatial blocks,unweighted,2,23,34.575,120.675,Outside,block fold 0,32,1863.8800,1888.7252,-24.8452
constant (global mean),spatial blocks,unweighted,2,24,34.575,120.925,Outside,block fold 2,30,1861.7200,1888.5892,-26.8692
constant (global mean),spatial blocks,unweighted,2,25,34.575,121.175,Outside,block fold 2,16,1860.6500,1888.5892,-27.9392
constant (global mean),spatial blocks,unweighted,2,26,34.575,121.425,Outside,block fold 2,24,1860.7800,1888.5892,-27.8092
constant (global mean),spatial blocks,unweighted,2,27,34.575,121.675,Outside,block fold 2,42,1851.8600,1888.5892,-36.7292
constant (global mean),spatial blocks,unweighted,2,28,34.575,121.925,Outside,block fold 0,49,1851.8900,1888.7252,-36.8352
constant (global mean),spatial blocks,unweighted,2,29,34.575,122.175,Outside,block fold 0,56,1853.6900,1888.7252,-35.0352
constant (global mean),spatial blocks,unweighted,2,30,34.575,122.425,Outside,block fold 0,49,1857.2900,1888.7252,-31.4352
constant (global mean),spatial blocks,unweighted,3,0,34.325,114.925,Outside,block fold 0,304,1899.0600,1888.7252,10.3348
constant (global mean),spatial blocks,unweighted,3,1,34.325,115.175,Outside,block fold 0,308,1897.8800,1888.7252,9.1548
constant (global mean),spatial blocks,unweighted,3,2,34.325,115.425,Outside,block fold 0,343,1897.7200,1888.7252,8.9948
constant (global mean),spatial blocks,unweighted,3,3,34.325,115.675,Outside,block fold 0,295,1899.7300,1888.7252,11.0048
constant (global mean),spatial blocks,unweighted,3,4,34.325,115.925,Outside,block fold 0,351,1895.9900,1888.7252,7.2648
constant (global mean),spatial blocks,unweighted,3,5,34.325,116.175,Anhui,block fold 0,349,1897.2500,1888.7252,8.5248
constant (global mean),spatial blocks,unweighted,3,6,34.325,116.425,Anhui,block fold 0,382,1893.8900,1888.7252,5.1648
constant (global mean),spatial blocks,unweighted,3,7,34.325,116.675,Anhui,block fold 0,400,1892.2900,1888.7252,3.5648
constant (global mean),spatial blocks,unweighted,3,8,34.325,116.925,Anhui,block fold 0,366,1895.1400,1888.7252,6.4148
constant (global mean),spatial blocks,unweighted,3,9,34.325,117.175,Jiangsu,block fold 0,151,1892.1100,1888.7252,3.3848
constant (global mean),spatial blocks,unweighted,3,10,34.325,117.425,Jiangsu,block fold 0,249,1891.0100,1888.7252,2.2848
constant (global mean),spatial blocks,unweighted,3,11,34.325,117.675,Jiangsu,block fold 0,372,1889.7400,1888.7252,1.0148
constant (global mean),spatial blocks,unweighted,3,12,34.325,117.925,Jiangsu,block fold 3,271,1890.0300,1889.2841,0.7459
constant (global mean),spatial blocks,unweighted,3,13,34.325,118.175,Jiangsu,block fold 3,241,1890.3600,1889.2841,1.0759
constant (global mean),spatial blocks,unweighted,3,14,34.325,118.425,Jiangsu,block fold 3,283,1892.2100,1889.2841,2.9259
constant (global mean),spatial blocks,unweighted,3,15,34.325,118.675,Jiangsu,block fold 3,241,1890.1100,1889.2841,0.8259
constant (global mean),spatial blocks,unweighted,3,16,34.325,118.925,Jiangsu,block fold 1,326,1884.8300,1888.3125,-3.4825
constant (global mean),spatial blocks,unweighted,3,17,34.325,119.175,Jiangsu,block fold 1,293,1887.3300,1888.3125,-0.9825
constant (global mean),spatial blocks,unweighted,3,18,34.325,119.425,Jiangsu,block fold 1,253,1887.4500,1888.3125,-0.8625
constant (global mean),spatial blocks,unweighted,3,19,34.325,119.675,Jiangsu,block fold 1,126,1892.1200,1888.3125,3.8075
constant (global mean),spatial blocks,unweighted,3,20,34.325,119.925,Jiangsu,block fold 0,71,1889.3400,1888.7252,0.6148
constant (global mean),spatial blocks,unweighted,3,21,34.325,120.175,Jiangsu,block fold 0,12,1894.7000,1888.7252,5.9748
constant (global mean),spatial blocks,unweighted,3,22,34.325,120.425,Outside,block fold 0,10,1875.9200,1888.7252,-12.8052
constant (global mean),spatial blocks,unweighted,3,23,34.325,120.675,Outside,block fold 0,23,1860.2200,1888.7252,-28.5052
constant (global mean),spatial blocks,unweighted,3,24,34.325,120.925,Outside,block fold 2,14,1862.2300,1888.5892,-26.3592
constant (global mean),spatial blocks,unweighted,3,25,34.325,121.175,Outside,block fold 2,16,1859.6400,1888.5892,-28.9492
constant (global mean),spatial blocks,unweighted,3,26,34.325,121.425,Outside,block fold 2,20,1860.4500,1888.5892,-28.1392
constant (global mean),spatial blocks,unweighted,3,27,34.325,121.675,Outside,block fold 2,31,1852.8600,1888.5892,-35.7292
constant (global mean),spatial blocks,unweighted,3,28,34.325,121.925,Outside,block fold 0,47,1853.0000,1888.7252,-35.7252
constant (global mean),spatial blocks,unweighted,3,29,34.325,122.175,Outside,block fold 0,61,1854.7300,1888.7252,-33.9952
constant (global mean),spatial blocks,unweighted,3,30,34.325,122.425,Outside,block fold 0,65,1857.3500,1888.7252,-31.3752
constant (global mean),spatial blocks,unweighted,4,0,34.075,114.925,Outside,block fold 3,324,1894.5500,1889.2841,5.2659
constant (global mean),spatial blocks,unweighted,4,1,34.075,115.175,Outside,block fold 3,328,1894.6800,1889.2841,5.3959
constant (global mean),spatial blocks,unweighted,4,2,34.075,115.425,Outside,block fold 3,346,1896.3300,1889.2841,7.0459
constant (global mean),spatial blocks,unweighted,4,3,34.075,115.675,Anhui,block fold 3,368,1896.8700,1889.2841,7.5859
constant (global mean),spatial blocks,unweighted,4,4,34.075,115.925,Anhui,block fold 0,348,1894.7700,1888.7252,6.0448
constant (global mean),spatial blocks,unweighted,4,5,34.075,116.175,Outside,block fold 0,348,1895.1000,1888.7252,6.3748
constant (global mean),spatial blocks,unweighted,4,6,34.075,116.425,Anhui,block fold 0,321,1899.7200,1888.7252,10.9948
constant (global mean),spatial blocks,unweighted,4,7,34.075,116.675,Anhui,block fold 0,325,1896.2700,1888.7252,7.5448
constant (global mean),spatial blocks,unweighted,4,8,34.075,116.925,Anhui,block fold 3,294,1896.0500,1889.2841,6.7659
constant (global mean),spatial blocks,unweighted,4,9,34.075,117.175,Anhui,block fold 3,294,1893.4600,1889.2841,4.1759
constant (global mean),spatial blocks,unweighted,4,10,34.075,117.425,Jiangsu,block fold 3,249,1895.4600,1889.2841,6.1759
constant (global mean),spatial blocks,unweighted,4,11,34.075,117.675,Jiangsu,block fold 3,301,1893.2500,1889.2841,3.9659
constant (global mean),spatial blocks,unweighted,4,12,34.075,117.925,Jiangsu,block fold 4,246,1892.2100,1887.9228,4.2872
constant (global mean),spatial blocks,unweighted,4,13,34.075,118.175,Jiangsu,block fold 4,33,1891.2800,1887.9228,3.3572
constant (global mean),spatial blocks,unweighted,4,14,34.075,118.425,Jiangsu,block fold 4,230,1889.5100,1887.9228,1.5872
constant (global mean),spatial blocks,unweighted,4,15,34.075,118.675,Jiangsu,block fold 4,299,1891.0900,1887.9228,3.1672
constant (global mean),spatial blocks,unweighted,4,16,34.075,118.925,Jiangsu,block fold 4,300,1887.7400,1887.9228,-0.1828
constant (global mean),spatial blocks,unweighted,4,17,34.075,119.175,Jiangsu,block fold 4,260,1885.9600,1887.9228,-1.9628
constant (global mean),spatial blocks,unweighted,4,18,34.075,119.425,Jiangsu,block fold 4,254,1886.8400,1887.9228,-1.0828
constant (global mean),spatial blocks,unweighted,4,19,34.075,119.675,Jiangsu,block fold 4,264,1889.3200,1887.9228,1.3972
constant (global mean),spatial blocks,unweighted,4,20,34.075,119.925,Jiangsu,block fold 2,253,1889.0600,1888.5892,0.4708
constant (global mean),spatial blocks,unweighted,4,21,34.075,120.175,Jiangsu,block fold 2,194,1888.8300,1888.5892,0.2408
constant (global mean),spatial blocks,unweighted,4,22,34.075,120.425,Jiangsu,block fold 2,14,1872.2800,1888.5892,-16.3092
constant (global mean),spatial blocks,unweighted,4,23,34.075,120.675,Outside,block fold 2,4,1882.1000,1888.5892,-6.4892
constant (global mean),spatial blocks,unweighted,4,24,34.075,120.925,Outside,block fold 0,14,1867.5600,1888.7252,-21.1652
constant (global mean),spatial blocks,unweighted,4,25,34.075,121.175,Outside,block fold 0,21,1859.0900,1888.7252,-29.6352
constant (global mean),spatial blocks,unweighted,4,26,34.075,121.425,Outside,block fold 0,22,1858.8500,1888.7252,-29.8752
constant (global mean),spatial blocks,unweighted,4,27,34.075,121.675,Outside,block fold 0,27,1854.8200,1888.7252,-33.9052
constant (global mean),spatial blocks,unweighted,4,28,34.075,121.925,Outside,block fold 4,54,1860.4100,1887.9228,-27.5128
constant (global mean),spatial blocks,unweighted,4,29,34.075,122.175,Outside,block fold 4,49,1856.5800,1887.9228,-31.3428
constant (global mean),spatial blocks,unweighted,4,30,34.075,122.425,Outside,block fold 4,73,1862.8100,1887.9228,-25.1128
constant (global mean),spatial blocks,unweighted,5,0,33.825,114.925,Outside,block fold 3,242,1892.7900,1889.2841,3.5059
constant (global mean),spatial blocks,unweighted,5,1,33.825,115.175,Outside,block fold 3,357,1893.2000,1889.2841,3.9159
constant (global mean),spatial blocks,unweighted,5,2,33.825,115.425,Outside,block fold 3,348,1893.2300,1889.2841,3.9459
constant (global mean),spatial blocks,unweighted,5,3,33.825,115.675,Anhui,block fold 3,310,1892.3800,1889.2841,3.0959
constant (global mean),spatial blocks,unweighted,5,4,33.825,115.925,Anhui,block fold 0,319,1893.2800,1888.7252,4.5548
constant (global mean),spatial blocks,unweighted,5,5,33.825,116.175,Anhui,block fold 0,331,1895.4800,1888.7252,6.7548
constant (global mean),spatial blocks,unweighted,5,6,33.825,116.425,Anhui,block fold 0,276,1896.5800,1888.7252,7.8548
constant (global mean),spatial blocks,unweighted,5,7,33.825,116.675,Anhui,block fold 0,243,1895.9800,1888.7252,7.2548
constant (global mean),spatial blocks,unweighted,5,8,33.825,116.925,Anhui,block fold 3,292,1895.0900,1889.2841,5.8059
constant (global mean),spatial blocks,unweighted,5,9,33.825,117.175,Anhui,block fold 3,380,1894.2600,1889.2841,4.9759
constant (global mean),spatial blocks,unweighted,5,10,33.825,117.425,Anhui,block fold 3,356,1893.6100,1889.2841,4.3259
constant (global mean),spatial blocks,unweighted,5,11,33.825,117.675,Anhui,block fold 3,369,1893.3100,1889.2841,4.0259
constant (global mean),spatial blocks,unweighted,5,12,33.825,117.925,Jiangsu,block fold 4,377,1891.8100,1887.9228,3.8872
constant (global mean),spatial blocks,unweighted,5,13,33.825,118.175,Jiangsu,block fold 4,260,1891.3400,1887.9228,3.4172
constant (global mean),spatial blocks,unweighted,5,14,33.825,118.425,Jiangsu,block fold 4,274,1889.9600,1887.9228,2.0372
constant (global mean),spatial blocks,unweighted,5,15,33.825,118.675,Jiangsu,block fold 4,276,1890.4600,1887.9228,2.5372
constant (global mean),spatial blocks,unweighted,5,16,33.825,118.925,Jiangsu,block fold 4,314,1888.0200,1887.9228,0.0972
constant (global mean),spatial blocks,unweighted,5,17,33.825,119.175,Jiangsu,block fold 4,273,1888.1400,1887.9228,0.2172
constant (global mean),spatial blocks,unweighted,5,18,33.825,119.425,Jiangsu,block fold 4,266,1887.4100,1887.9228,-0.5128
constant (global mean),spatial blocks,unweighted,5,19,33.825,119.675,Jiangsu,block fold 4,256,1889.5300,1887.9228,1.6072
constant (global mean),spatial blocks,unweighted,5,20,33.825,119.925,Jiangsu,block fold 2,238,1889.4200,1888.5892,0.8308
constant (global mean),spatial blocks,unweighted,5,21,33.825,120.175,Jiangsu,block fold 2,188,1893.9000,1888.5892,5.3108
constant (global mean),spatial blocks,unweighted,5,22,33.825,120.425,Jiangsu,block fold 2,34,1902.1500,1888.5892,13.5608
constant (global mean),spatial blocks,unweighted,5,23,33.825,120.675,Outside,block fold 2,1,1864.9800,1888.5892,-23.6092
constant (global mean),spatial blocks,unweighted,5,24,33.825,120.925,Outside,block fold 0,5,1863.0400,1888.7252,-25.6852
constant (global mean),spatial blocks,unweighted,5,25,33.825,121.175,Outside,block fold 0,23,1858.5400,1888.7252,-30.1852
constant (global mean),spatial blocks,unweighted,5,26,33.825,121.425,Outside,block fold 0,23,1860.9700,1888.7252,-27.7552
constant (global mean),spatial blocks,unweighted,5,27,33.825,121.675,Outside,block fold 0,32,1862.9300,1888.7252,-25.7952
constant (global mean),spatial blocks,unweighted,5,28,33.825,121.925,Outside,block fold 4,64,1857.0200,1887.9228,-30.9028
constant (global mean),spatial blocks,unweighted,5,29,33.825,122.175,Outside,block fold 4,58,1859.9300,1887.9228,-27.9928
constant (global mean),spatial blocks,unweighted,5,30,33.825,122.425,Outside,block fold 4,63,1867.5900,1887.9228,-20.3328
constant (global mean),spatial blocks,unweighted,6,0,33.575,114.925,Outside,block fold 3,282,1894.1800,1889.2841,4.8959
constant (global mean),spatial blocks,unweighted,6,1,33.575,115.175,Outside,block fold 3,319,1894.0700,1889.2841,4.7859
constant (global mean),spatial blocks,unweighted,6,2,33.575,115.425,Anhui,block fold 3,348,1892.7900,1889.2841,3.5059
constant (global mean),spatial blocks,unweighted,6,3,33.575,115.675,Anhui,block fold 3,335,1892.5800,1889.2841,3.2959
constant (global mean),spatial blocks,unweighted,6,4,33.575,115.925,Anhui,block fold 0,341,1895.1900,1888.7252,6.4648
constant (global mean),spatial blocks,unweighted,6,5,33.575,116.175,Anhui,block fold 0,295,1893.6900,1888.7252,4.9648
constant (global mean),spatial blocks,unweighted,6,6,33.575,116.425,Anhui,block fold 0,313,1897.4700,1888.7252,8.7448
constant (global mean),spatial blocks,unweighted,6,7,33.575,116.675,Anhui,block fold 0,304,1899.1000,1888.7252,10.3748
constant (global mean),spatial blocks,unweighted,6,8,33.575,116.925,Anhui,block fold 3,334,1897.7200,1889.2841,8.4359
constant (global mean),spatial blocks,unweighted,6,9,33.575,117.175,Anhui,block fold 3,237,1900.7200,1889.2841,11.4359
constant (global mean),spatial blocks,unweighted,6,10,33.575,117.425,Anhui,block fold 3,394,1894.9600,1889.2841,5.6759
constant (global mean),spatial blocks,unweighted,6,11,33.575,117.675,Anhui,block fold 3,385,1893.5200,1889.2841,4.2359
constant (global mean),spatial blocks,unweighted,6,12,33.575,117.925,Anhui,block fold 4,358,1894.8600,1887.9228,6.9372
constant (global mean),spatial blocks,unweighted,6,13,33.575,118.175,Jiangsu,block fold 4,317,1891.5500,1887.9228,3.6272
constant (global mean),spatial blocks,unweighted,6,14,33.575,118.425,Jiangsu,block fold 4,108,1890.5700,1887.9228,2.6472
constant (global mean),spatial blocks,unweighted,6,15,33.575,118.675,Jiangsu,block fold 4,62,1891.2500,1887.9228,3.3272
constant (global mean),spatial blocks,unweighted,6,16,33.575,118.925,Jiangsu,block fold 4,170,1890.5500,1887.9228,2.6272
constant (global mean),spatial blocks,unweighted,6,17,33.575,119.175,Jiangsu,block fold 4,218,1892.2000,1887.9228,4.2772
constant (global mean),spatial blocks,unweighted,6,18,33.575,119.425,Jiangsu,block fold 4,234,1889.2400,1887.9228,1.3172
constant (global mean),spatial blocks,unweighted,6,19,33.575,119.675,Jiangsu,block fold 4,217,1892.0000,1887.9228,4.0772
constant (global mean),spatial blocks,unweighted,6,20,33.575,119.925,Jiangsu,block fold 2,207,1893.2400,1888.5892,4.6508
constant (global mean),spatial blocks,unweighted,6,21,33.575,120.175,Jiangsu,block fold 2,169,1895.8800,1888.5892,7.2908
constant (global mean),spatial blocks,unweighted,6,22,33.575,120.425,Jiangsu,block fold 2,74,1897.4800,1888.5892,8.8908
constant (global mean),spatial blocks,unweighted,6,23,33.575,120.675,Jiangsu,block fold 2,8,1895.5300,1888.5892,6.9408
constant (global mean),spatial blocks,unweighted,6,24,33.575,120.925,Outside,block fold 0,1,1880.0600,1888.7252,-8.6652
constant (global mean),spatial blocks,unweighted,6,25,33.575,121.175,Outside,block fold 0,11,1850.5200,1888.7252,-38.2052
constant (global mean),spatial blocks,unweighted,6,26,33.575,121.425,Outside,block fold 0,18,1857.6900,1888.7252,-31.0352
constant (global mean),spatial blocks,unweighted,6,27,33.575,121.675,Outside,block fold 0,32,1855.3000,1888.7252,-33.4252
constant (global mean),spatial blocks,unweighted,6,28,33.575,121.925,Outside,block fold 4,56,1855.5200,1887.9228,-32.4028
constant (global mean),spatial blocks,unweighted,6,29,33.575,122.175,Outside,block fold 4,49,1862.6400,1887.9228,-25.2828
constant (global mean),spatial blocks,unweighted,6,30,33.575,122.425,Outside,block fold 4,36,1866.9800,1887.9228,-20.9428
constant (global mean),spatial blocks,unweighted,7,0,33.325,114.925,Outside,block fold 3,306,1892.1400,1889.2841,2.8559
constant (global mean),spatial blocks,unweighted,7,1,33.325,115.175,Anhui,block fold 3,317,1893.7200,1889.2841,4.4359
constant (global mean),spatial blocks,unweighted,7,2,33.325,115.425,Anhui,block fold 3,325,1892.8200,1889.2841,3.5359
constant (global mean),spatial blocks,unweighted,7,3,33.325,115.675,Anhui,block fold 3,339,1891.7600,1889.2841,2.4759
constant (global mean),spatial blocks,unweighted,7,4,33.325,115.925,Anhui,block fold 0,347,1893.9000,1888.7252,5.1748
constant (global mean),spatial blocks,unweighted,7,5,33.325,116.175,Anhui,block fold 0,336,1894.6500,1888.7252,5.9248
constant (global mean),spatial blocks,unweighted,7,6,33.325,116.425,Anhui,block fold 0,372,1896.7800,1888.7252,8.0548
constant (global mean),spatial blocks,unweighted,7,7,33.325,116.675,Anhui,block fold 0,341,1900.0400,1888.7252,11.3148
